date,aq_assets,aq_obl,brent,dum_1114,dum_2012,dum01,dum02,dum03,dum04,dum05,dum06,dum07,dum08,dum09,dum10,dum11,dum12,em_index,gas_europe,gas_lng,n_c,n_ds,n_ex,n_g,n_im,n_j,n_y,p_exp_gas,p_exp_oil,p_exp_op,r_bal_fin,r_bal_inv,r_bal_rent,r_bal_serv,r_bal_sinc,r_bal_trade,r_bal_wage,r_cap_account,r_cur_account,r_cur_purch,r_dif_reserves,r_dum_cur_purch,r_errors,r_exp_all,r_exp_gas,r_exp_goods,r_exp_oil,r_exp_op,r_exp_othg,r_exp_serv,r_imp_all,r_imp_goods,r_imp_serv,r_price_cur_purch,rate_10tr,rate_repo,rub_usd,usd_eur,v_exp_gas,v_exp_oil,v_exp_op,v_prod_gas,v_prod_oil,v_prod_op,vcor,const,brent_1,brent_2,brent_3,brent_4,brent_5,brent_6,gas_europe_1,gas_europe_2,gas_europe_3,gas_lng_1,gas_lng_2,gas_lng_3,gas_lng_4,gas_lng_5,rub_usd_1,rub_usd_2,usd_eur_1,v_prod_op_1,gdp_1,vnok_1,n_ds_1,n_c_1,n_j_1,v_exp_oil_1,p_exp_oil_3,rub_usd_eur_1,r_rent_sinc,dif_usd_rub_ratio,dif_usd_rub_ratio_1,dif_brent,dif_usd_rub,dif_usd_eur,dif_em_index,dif_em_index_ratio,dif_brent_ratio,dif_usd_eur_ratio,dif_r,dif_r_1
2010-05-01,,,76.2509523809524,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.830874659075745,7.27,11.39,2143.99654964084,-33.980826984759,1099.30803540052,737.43917065232,762.201375959445,856.243203040272,4040.80475578974,0.254135836079754,0.558952006886664,0.540607910926058,,,,,,12.053,,,,0,,0,,,3.37111676,31.106,11.46823688,5.69519386,10.5714525,,,19.053,,0,3.301,5.41060606060606,30.5,1.25772651939731,13.265019259,20.517391008,10.5347956345,51.2901,42.8665,20.3216,3,1,84.9785714285714,79.2747826086956,74.312,76.373,74.6695454545455,77.0366666666667,7.52,8.93,8.8,10.98,10.42,10.52,10.02,9.76,29.29,29.36,1.34383624970343,19.5855,4040.80475578974,856.243203040272,-33.980826984759,2143.99654964084,856.243203040272,21.443836787,0.508412925686897,39.3609637538134,,0.0413110276544896,-0.00238419618528611,-8.727619047619,1.21,-0.0861097303061205,0.0142394716930727,0.017436759905865,-0.10270376285338,-0.0640775468924313,2.10960606060606,2.057
2010-06-01,,,74.8381818181818,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.827410367166605,7.74,10.48,2143.99654964084,-33.980826984759,1099.30803540052,737.43917065232,762.201375959445,856.243203040272,4040.80475578974,0.25429375681207,0.522831336972032,0.529933425637135,,,,,,12.227,,,,0,,0,,,3.05346279,31.554,10.82967463,6.43569292,11.23516966,,,19.327,,0,2.951,5.13,31.2,1.22257635347453,12.00761996,20.713514788,12.14434230538,44.1644,41.5654,20.3505,3,1,76.2509523809524,84.9785714285714,79.2747826086956,74.312,76.373,74.6695454545455,7.27,7.52,8.93,11.39,10.98,10.42,10.52,10.02,30.5,29.29,1.25772651939731,20.3216,4040.80475578974,856.243203040272,-33.980826984759,2143.99654964084,856.243203040272,20.517391008,0.522457772172386,38.3606588416179,,0.0229508196721311,0.0413110276544896,-1.4127705627706,0.699999999999999,-0.0351501659227753,-0.00346429190913999,-0.00416945187977406,-0.0185279071100955,-0.0279473839349583,2.179,2.10960606060606
2010-07-01,,,74.7354545454545,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.820487836532877,8.04,11.32,2197.38124759883,-33.980826984759,1122.19937510201,759.721360683936,835.90061354039,889.563092862896,4190.47141984278,0.270086230516642,0.530227086620003,0.519962591013555,,,,,,9.915,,,,0,,0,,,3.01734194,30.726,10.67312286,5.32118586,11.71434934,,,20.811,,0,2.907,5.07107142857143,30.19,1.27383506662695,11.171772564,20.129342935,10.233785953,44.1549,42.9486,21.5174,3,1,74.8381818181818,76.2509523809524,84.9785714285714,79.2747826086956,74.312,76.373,7.74,7.27,7.52,10.48,11.39,10.98,10.42,10.52,31.2,30.5,1.22257635347453,20.3505,4040.80475578974,856.243203040272,-33.980826984759,2143.99654964084,856.243203040272,20.713514788,0.54867125770761,38.1443822284054,,-0.0323717948717948,0.0229508196721311,-0.102727272727293,-1.01,0.0512587131524163,-0.00692253063372805,-0.00836650217162937,-0.00137265858458276,0.0419267990966292,2.16407142857143,2.179
2010-08-01,,,76.6931818181818,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.826665673865253,8.45,11.3,2197.38124759883,57.5069571355005,1122.19937510201,759.721360683936,835.90061354039,889.563092862896,4190.47141984278,0.271155252859987,0.534959388284603,0.522298400003965,,,,,,7.655,,,,0,,0,,,2.78773869,31.26,11.05852582,5.06047204,12.35326345,,,23.605,,0,2.477,5.06827586206897,30.66,1.29222365976918,10.280968783,20.671710904,9.68885227288,43.5504,42.5968,22.0313,3,1,74.7354545454545,74.8381818181818,76.2509523809524,84.9785714285714,79.2747826086956,74.312,8.04,7.74,7.27,11.32,10.48,11.39,10.98,10.42,30.19,31.2,1.27383506662695,21.5174,4190.47141984278,889.563092862896,57.5069571355005,2197.38124759883,889.563092862896,20.129342935,0.558952006886664,38.4570806614676,,0.0155680688969857,-0.0323717948717948,1.9577272727273,0.469999999999999,0.018388593142229,0.00617783733237642,0.00752946851531891,0.0261954287243493,0.0144356154293358,2.59127586206897,2.16407142857143
2010-09-01,,,77.7868181818182,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.803949422046812,8.28,11.03,2197.38124759883,57.5069571355005,1122.19937510201,759.721360683936,835.90061354039,889.563092862896,4190.47141984278,0.281984123235967,0.535623692745497,0.515605520668881,,,,,,10.461,,,,0,,0,,,3.38905303,33.67,11.27046114,5.69056105,13.31992478,,,23.209,,0,2.517,5.10275862068966,30.4,1.30291782146375,12.0185952,21.041752433,11.036656556,48.1976,41.733,21.0339,3,1,76.6931818181818,74.7354545454545,74.8381818181818,76.2509523809524,84.9785714285714,79.2747826086956,8.45,8.04,7.74,11.3,11.32,10.48,11.39,10.98,30.66,30.19,1.29222365976918,22.0313,4190.47141984278,889.563092862896,57.5069571355005,2197.38124759883,889.563092862896,20.671710904,0.522831336972032,39.619577408523,,-0.00848010437051538,0.0155680688969857,1.09363636363641,-0.260000000000002,0.0106941616945728,-0.0227162518184414,-0.0274793698790306,0.0142598903541271,0.00827578230264184,2.58575862068966,2.59127586206897
2010-10-01,,,82.9180952380952,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.800307617434262,8.29,11.13,2282.87566440398,57.5069571355005,1193.04261562332,795.191469409832,896.349611370464,913.865031423998,4397.13703479041,0.320598676653527,0.560604473773076,0.509484600286669,,,,,,10.136,,,,0,,0,,,5.28050174,34.589,10.53818452,6.25721806,12.51309568,,,24.453,,0,2.612,5.09235294117647,30.78,1.38790456520268,16.470753389,18.797895866,12.28146651828,58.5601,43.4894,21.2153,4,1,77.7868181818182,76.6931818181818,74.7354545454545,74.8381818181818,76.2509523809524,84.9785714285714,8.28,8.45,8.04,11.03,11.3,11.32,10.48,11.39,30.4,30.66,1.30291782146375,21.0339,4190.47141984278,889.563092862896,57.5069571355005,2197.38124759883,889.563092862896,21.041752433,0.530227086620003,39.608701772498,,0.0125000000000001,-0.00848010437051538,5.131277056277,0.380000000000003,0.0849867437389314,-0.00364180461255004,-0.00452989269309778,0.0659658946877503,0.065228015411942,2.48035294117647,2.58575862068966
2010-11-01,,,85.67,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.80899923987356,8.59,10.84,2282.87566440398,108.511865299737,1193.04261562332,795.191469409832,896.349611370464,913.865031423998,4397.13703479041,0.28765207223196,0.584582301889152,0.550732546076811,,,,,,9.962,,,,0,,0,,,4.59324581,34.506,11.51771897,5.56744307,12.82759215,,,24.544,,0,2.797,5.3625,31.31,1.36618478023713,15.968060909,19.702476337,10.1091593545,59.7488,41.9989,21.0749,4,1,82.9180952380952,77.7868181818182,76.6931818181818,74.7354545454545,74.8381818181818,76.2509523809524,8.29,8.28,8.45,11.13,11.03,11.3,11.32,10.48,30.78,30.4,1.38790456520268,21.2153,4397.13703479041,913.865031423998,108.511865299737,2282.87566440398,913.865031423998,18.797895866,0.534959388284603,42.7197025169385,,0.0172189733593242,0.0125000000000001,2.7519047619048,0.529999999999998,-0.0217197849655468,0.00869162243929855,0.0108603520070987,0.0331882293485257,-0.0156493360639498,2.5655,2.48035294117647
2010-12-01,,,91.7965217391304,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.798059563910536,8.74,10.75,2282.87566440398,108.511865299737,1193.04261562332,795.191469409832,896.349611370464,913.865031423998,4397.13703479041,0.285288983926455,0.610084176399407,0.559836974604283,,,,,,15.551,,,,0,,0,,,5.62504314,42.507,14.24160166,7.3797652,15.26059,,,26.956,,0,3.305,5.30222222222222,30.48,1.32161706809879,19.717000855,23.343666679,13.18198964121,63.6039,43.0415,21.8065,4,1,85.67,82.9180952380952,77.7868181818182,76.6931818181818,74.7354545454545,74.8381818181818,8.59,8.29,8.28,10.84,11.13,11.03,11.3,11.32,31.31,30.78,1.36618478023713,21.0749,4397.13703479041,913.865031423998,108.511865299737,2282.87566440398,913.865031423998,19.702476337,0.535623692745497,42.7752454692247,,-0.0265091025231555,0.0172189733593242,6.1265217391304,-0.829999999999998,-0.0445677121383461,-0.0109396759630243,-0.0135224799033606,0.071513035358123,-0.0326220235966985,1.99722222222222,2.5655
2011-01-01,,,96.2942857142857,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.803577240015852,9.61,11.45,2383.87238409403,108.511865299737,1269.9071070396,840.968206310267,938.79600222568,945.713073336851,4664.58716735973,0.295849087785643,0.653984969224809,0.621247531564994,,,,,,13.362,,,,0,,0,,,5.71667317,29.59,10.66536136,5.03257108,8.17539439,,,16.228,,0,3.378,5.30222222222222,29.67,1.34077505941105,19.322936612,16.308266798,8.10075022322,63.8574,43.2999,21.7068,4,1,91.7965217391304,85.67,82.9180952380952,77.7868181818182,76.6931818181818,74.7354545454545,8.74,8.59,8.29,10.75,10.84,11.13,11.03,11.3,30.48,31.31,1.32161706809879,21.8065,4397.13703479041,913.865031423998,108.511865299737,2282.87566440398,913.865031423998,23.343666679,0.560604473773076,40.2828882356511,,-0.0265748031496063,-0.0265091025231555,4.49776397515531,-0.809999999999999,0.0191579913122655,0.00551767610531573,0.00691386502315543,0.048997106752445,0.0144958715914779,1.92422222222222,1.99722222222222
2011-02-01,,,103.9555,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.797798497691766,9.36,12.02,2383.87238409403,162.922398804659,1269.9071070396,840.968206310267,938.79600222568,945.713073336851,4664.58716735973,0.295786243630568,0.669054629190471,0.622350669303312,,,,,,17.953,,,,0,,0,,,5.36580369,39.623,13.84822487,7.26988899,13.13908245,,,21.67,,0,3.414,5.30222222222222,28.94,1.36461108025971,18.140815557,20.698197525,11.68133875093,57.3929,39.1752,19.6321,4,1,96.2942857142857,91.7965217391304,85.67,82.9180952380952,77.7868181818182,76.6931818181818,9.61,8.74,8.59,11.45,10.75,10.84,11.13,11.03,29.67,30.48,1.34077505941105,21.7068,4664.58716735973,945.713073336851,162.922398804659,2383.87238409403,945.713073336851,16.308266798,0.584582301889152,39.780796012726,,-0.0246039770812268,-0.0265748031496063,7.66121428571429,-0.73,0.0238360208486514,-0.00577874232408615,-0.00719127177366566,0.0795604248879923,0.0177777925397282,1.88822222222222,1.92422222222222
2011-03-01,,,114.441304347826,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.790954204350207,9.37,12.5,2383.87238409403,162.922398804659,1269.9071070396,840.968206310267,938.79600222568,945.713073336851,4664.58716735973,0.299120850534286,0.729874255226013,0.683592387644195,,,,,,15.667,,,,0,,0,,,5.34852066,42.461,14.69948415,7.8732918,14.53970339,,,26.794,,0,3.454,5.30222222222222,28.43,1.39829978546616,17.880801858,20.139748792,11.51752410107,61.6605,43.2202,21.2943,5,1,103.9555,96.2942857142857,91.7965217391304,85.67,82.9180952380952,77.7868181818182,9.36,9.61,8.74,12.02,11.45,10.75,10.84,11.13,28.94,29.67,1.36461108025971,19.6321,4664.58716735973,945.713073336851,162.922398804659,2383.87238409403,945.713073336851,20.698197525,0.610084176399407,39.4918446627159,,-0.0176226675881134,-0.0246039770812268,10.485804347826,-0.510000000000002,0.0336887052064503,-0.00684429334155856,-0.00857897496844234,0.100868201757733,0.024687404121062,1.84822222222222,1.88822222222222
2011-04-01,,,123.07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.780883718331317,10.36,12.99,2472.6978484547,162.922398804659,1385.76021162739,868.944286798475,986.55957946852,999.108615520938,4924.06128590197,0.340360774020487,0.790708724511636,0.767760028800465,,,,,,18.884,,,,0,,0,,,5.42198771,45.803,16.83718453,7.33580122,16.20802654,,,26.919,,0,3.296,5.37,27.5,1.44429504895745,15.930119226,21.29378873415,9.55481002503,57.1924,41.9862,20.4548,5,1,114.441304347826,103.9555,96.2942857142857,91.7965217391304,85.67,82.9180952380952,9.37,9.36,9.61,12.5,12.02,11.45,10.75,10.84,28.43,28.94,1.39829978546616,21.2943,4664.58716735973,945.713073336851,162.922398804659,2383.87238409403,945.713073336851,20.139748792,0.653984969224809,39.7536629008028,,-0.0327119240239184,-0.0176226675881134,8.62869565217399,-0.93,0.0459952634912948,-0.0100704860188903,-0.012732072177508,0.0753984385388378,0.0328937070357636,2.074,1.84822222222222
2011-05-01,,,114.458181818182,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.784873959473857,10.3,13.61,2472.6978484547,184.109902968986,1385.76021162739,868.944286798475,986.55957946852,999.108615520938,4924.06128590197,0.352750707630758,0.798724998913478,0.791543061916902,,,,,,16.109,,,,0,,0,,,5.81488777,44.039,14.57516471,8.13244177,15.51650575,,,27.93,,0,3.05,5.55285714285714,28.07,1.43282133656372,16.484411354,18.248038724,10.27416215399,57.7224,43.4932,21.7863,5,1,123.07,114.441304347826,103.9555,96.2942857142857,91.7965217391304,85.67,10.36,9.37,9.36,12.99,12.5,12.02,11.45,10.75,27.5,28.43,1.44429504895745,20.4548,4924.06128590197,999.108615520938,184.109902968986,2472.6978484547,999.108615520938,21.29378873415,0.669054629190471,39.7181138463299,,0.0207272727272727,-0.0327119240239184,-8.611818181818,0.57,-0.011473712393735,0.00399024114253999,0.00510990439276516,-0.0699749588187048,-0.00794416099537081,2.50285714285714,2.074
2011-06-01,,,113.757727272727,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.783615339539122,10.26,14.52,2472.6978484547,184.109902968986,1385.76021162739,868.944286798475,986.55957946852,999.108615520938,4924.06128590197,0.336729640858093,0.785017434529182,0.749058566565337,,,,,,16.178,,,,0,,0,,,4.50408109,43.656,16.35282302,7.93439389,14.864702,,,27.478,,0,3.158,5.5,28.08,1.43899956783313,13.375956683,20.83115903,10.5924880165,50.6827,41.837,22.2927,5,1,114.458181818182,123.07,114.441304347826,103.9555,96.2942857142857,91.7965217391304,10.3,10.36,9.37,13.61,12.99,12.5,12.02,11.45,28.07,27.5,1.43282133656372,21.7863,4924.06128590197,999.108615520938,184.109902968986,2472.6978484547,999.108615520938,18.248038724,0.729874255226013,40.2192949173435,,0.000356252226576345,0.0207272727272727,-0.700454545455003,0.00999999999999801,0.00617823126941341,-0.00125861993473486,-0.00160359497157809,-0.00611974202567434,0.00431193416216878,2.342,2.50285714285714
2011-07-01,,,116.46,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.779889579778046,10.99,16.22,2539.67187946799,184.109902968986,1413.63932371907,885.237494137646,985.842980442256,1052.92970049994,5107.99622565686,0.371966032369232,0.783809117295236,0.754449422282382,,,,,,14.58,,,,0,,0,,,4.3067698,41.435,15.13799569,7.81034617,14.17988834,,,26.855,,0,2.805,5.5625,27.68,1.42986836925231,11.578395405,19.313370253,10.35237875373,48.4294,43.477,22.6537,5,1,113.757727272727,114.458181818182,123.07,114.441304347826,103.9555,96.2942857142857,10.26,10.3,10.36,14.52,13.61,12.99,12.5,12.02,28.08,28.07,1.43899956783313,22.2927,4924.06128590197,999.108615520938,184.109902968986,2472.6978484547,999.108615520938,20.83115903,0.790708724511636,40.4071078647543,,-0.0142450142450142,0.000356252226576345,2.702272727273,-0.399999999999999,-0.00913119858081624,-0.00372575976107592,-0.00475457737117193,0.0237546300551036,-0.00634551864012451,2.7575,2.342
2011-08-01,,,110.081304347826,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.784209603235764,10.81,16.55,2539.67187946799,202.360808274467,1413.63932371907,885.237494137646,985.842980442256,1052.92970049994,5107.99622565686,0.366722553187931,0.778637907181735,0.751756253279087,,,,,,14.414,,,,0,,0,,,3.67033514,43.842,14.79074513,9.62279068,15.75812905,,,29.428,,0,2.218,5.53758620689655,28.86,1.43491918690083,10.008479457,18.995665371,12.80041321642,45.8736,43.5407,22.6099,5,1,116.46,113.757727272727,114.458181818182,123.07,114.441304347826,103.9555,10.99,10.26,10.3,16.22,14.52,13.61,12.99,12.5,27.68,28.08,1.42986836925231,22.6537,5107.99622565686,1052.92970049994,202.360808274467,2539.67187946799,1052.92970049994,19.313370253,0.798724998913478,39.578756460904,,0.0426300578034682,-0.0142450142450142,-6.37869565217399,1.18,0.00505081764851711,0.00432002345771776,0.00553927577663908,-0.0547715580643482,0.00353236546603113,3.31958620689655,2.7575
2011-09-01,,,110.879090909091,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.81120159600562,10.85,16.27,2539.67187946799,202.360808274467,1413.63932371907,885.237494137646,985.842980442256,1052.92970049994,5107.99622565686,0.371875004469266,0.769549890131316,0.738782712164115,,,,,,16.196,,,,0,,0,,,4.32443311,43.037,13.21100756,8.63619125,16.86536808,,,26.841,,0,1.924,5.40722222222222,31.88,1.37823339248657,11.628727551,17.167187897,11.68975817626,48.3184,42.3326,20.5118,5,1,110.081304347826,116.46,113.757727272727,114.458181818182,123.07,114.441304347826,10.81,10.99,10.26,16.55,16.22,14.52,13.61,12.99,28.86,27.68,1.43491918690083,22.6099,5107.99622565686,1052.92970049994,202.360808274467,2539.67187946799,1052.92970049994,18.995665371,0.785017434529182,41.4117677339579,,0.104643104643105,0.0426300578034682,0.797786561264999,3.02,-0.0566857944142567,0.0269919927698559,0.0344193601538198,0.00724724844051827,-0.0395045204857062,3.48322222222222,3.31958620689655
2011-10-01,,,109.468571428571,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.80139196309499,11.42,16.48,2623.51487687578,202.360808274467,1531.59750390877,906.274314701157,1075.39689041402,1112.90017544024,5278.07116301965,0.40203477081296,0.766132295944883,0.74848119898512,,,,,,16.545,,,,0,,0,,,5.59331544,45.247,17.20699376,7.96085719,14.48583361,,,28.702,,0,2.175,5.31340425531915,29.9,1.36809056066091,13.912516643,22.459559336,10.63601490698,56.3816,43.8738,21.7582,5,1,110.879090909091,110.081304347826,116.46,113.757727272727,114.458181818182,123.07,10.85,10.81,10.99,16.27,16.55,16.22,14.52,13.61,31.88,28.86,1.37823339248657,20.5118,5107.99622565686,1052.92970049994,202.360808274467,2539.67187946799,1052.92970049994,17.167187897,0.783809117295236,43.9380805524719,,-0.0621079046424091,0.104643104643105,-1.41051948052001,-1.98,-0.0101428318256582,-0.00980963291062964,-0.0120927189479564,-0.0127212395858881,-0.00735929914407225,3.13840425531915,3.48322222222222
2011-11-01,,,110.504090909091,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.819200943515349,11.32,16.78,2623.51487687578,179.181182507721,1531.59750390877,906.274314701157,1075.39689041402,1112.90017544024,5278.07116301965,0.415002326214236,0.764289945939713,0.731053781559002,,,,,,16.672,,,,0,,0,,,6.83235457,46.427,15.38090925,8.56821215,15.64552403,,,29.755,,0,2.068,5.31416666666667,31.32,1.35847144541929,16.463412705,20.124442735,11.7203581544,60.1376,42.4384,21.3935,5,1,109.468571428571,110.879090909091,110.081304347826,116.46,113.757727272727,114.458181818182,11.42,10.85,10.81,16.48,16.27,16.55,16.22,14.52,29.9,31.88,1.36809056066091,21.7582,5278.07116301965,1112.90017544024,179.181182507721,2623.51487687578,1112.90017544024,22.459559336,0.778637907181735,40.9059077637613,,0.0474916387959867,-0.0621079046424091,1.03551948052001,1.42,-0.00961911524162673,0.0178089804203586,0.0222225592974255,0.00945951396831457,-0.00703105153870794,3.24616666666667,3.13840425531915
2011-12-01,,,107.909047619048,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.819000229869097,11.53,16.48,2623.51487687578,179.181182507721,1531.59750390877,906.274314701157,1075.39689041402,1112.90017544024,5278.07116301965,0.404802269969374,0.758567746855504,0.732619488119599,,,,,,20.293,,,,0,,0,,,6.88290955,50.248,16.4342028,8.52220514,18.40868251,,,29.955,,0,1.871,5.8362,32.2,1.31783026917547,17.003139707,21.664779274,11.63251220886,63.1897,43.7141,22.1103,6,1,110.504090909091,109.468571428571,110.879090909091,110.081304347826,116.46,113.757727272727,11.32,11.42,10.85,16.78,16.48,16.27,16.55,16.22,31.32,29.9,1.35847144541929,21.3935,5278.07116301965,1112.90017544024,179.181182507721,2623.51487687578,1112.90017544024,20.124442735,0.769549890131316,42.5473256705321,,0.0280970625798213,0.0474916387959867,-2.59504329004301,0.880000000000003,-0.040641176243815,-0.000200713646251849,-0.000245011493017266,-0.0234836852526834,-0.0299168424782541,3.9652,3.24616666666667
2012-01-01,12.2,2.8,111.15619047619,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.801132343077694,11.45,16.71,2735.32258912375,179.181182507721,1534.76006831761,965.098170077547,1110.05486559373,1134.73163972439,5435.83652846178,0.34269136567695,0.745300066917612,0.736930149269155,9.4,-1.5,0.1,-3,-0.2,20.4,-0.7,-4.7,15,0,-1.7,0,-2.7,43.597,6.313696825,39.497,14.5535634,7.59482466,11.034915115,4.1,26.241,19.141,7.1,0,1.799,5.76254871794872,30.36,1.28945340920919,18.423857317,19.527119406,10.30603058856,63.234,43.8341,23,6,1,107.909047619048,110.504090909091,109.468571428571,110.879090909091,110.081304347826,116.46,11.53,11.32,11.42,16.48,16.78,16.48,16.27,16.55,32.2,31.32,1.31783026917547,22.1103,5278.07116301965,1112.90017544024,179.181182507721,2623.51487687578,1112.90017544024,21.664779274,0.766132295944883,42.4341346674502,-0.1,-0.0571428571428572,0.0280970625798213,3.24714285714201,-1.84,-0.0283768599662821,-0.0178678867914034,-0.0218167054657106,0.0300914791557184,-0.0215330157684394,3.96354871794872,3.9652
2012-02-01,17,6.9,119.702380952381,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.796012546183217,11.12,16.03,2735.32258912375,175.978926812207,1534.76006831761,965.098170077547,1110.05486559373,1134.73163972439,5435.83652846178,0.342271986793126,0.786313527863951,0.756355040579885,10,-3,0.1,-2.6,-0.4,20.2,-0.7,0,13.5,0,3.2,0,-0.3,49.077,6.966699204,44.877,14.95141444,8.36999299,14.588893366,4.2,31.396,24.696,6.7,0,1.977,5.40885483870968,28.95,1.32124992060122,20.354278097,19.014571046,11.06622226459,60.015,40.9828,21.7358,6,1,111.15619047619,107.909047619048,110.504090909091,109.468571428571,110.879090909091,110.081304347826,11.45,11.53,11.32,16.71,16.48,16.78,16.48,16.27,30.36,32.2,1.28945340920919,23,5435.83652846178,1134.73163972439,175.978926812207,2735.32258912375,1134.73163972439,19.527119406,0.764289945939713,39.147805503591,-0.3,-0.0464426877470356,-0.0571428571428572,8.546190476191,-1.41,0.0317965113920315,-0.00511979689447673,-0.00639070053620368,0.0768845211371437,0.0246589067623095,3.43185483870968,3.96354871794872
2012-03-01,6.1,1.9,124.928636363636,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.80478277255653,11.97,16.34,2735.32258912375,175.978926812207,1534.76006831761,965.098170077547,1110.05486559373,1134.73163972439,5435.83652846178,0.330161249675034,0.820056133077019,0.77306710984678,4.2,-3.7,0.1,-2.7,-0.4,18.3,-0.8,0,10.8,0,3.2,0,-3.4,51.558,4.953130307,46.658,16.63102206,9.66290941,15.410938223,4.9,36.005,28.405,7.6,0,2.216,5.34402045454545,29.33,1.32179594236881,15.002155195,20.280345929,12.49944446856,61.813,43.8154,22.4042,6,1,119.702380952381,111.15619047619,107.909047619048,110.504090909091,109.468571428571,110.879090909091,11.12,11.45,11.53,16.03,16.71,16.48,16.78,16.48,28.95,30.36,1.32124992060122,21.7358,5435.83652846178,1134.73163972439,175.978926812207,2735.32258912375,1134.73163972439,19.014571046,0.758567746855504,38.2501852014054,-0.3,0.0131260794473229,-0.0464426877470356,5.226255411255,0.379999999999999,0.00054602176758789,0.00877022637331315,0.0110176986724208,0.0436604131820407,0.000413261532942555,3.12802045454545,3.43185483870968
2012-04-01,14.9,13.6,120.4635,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.812296727685099,11.42,16.85,2822.53629017361,175.978926812207,1517.59130843885,993.06500724877,1122.73335236749,1153.38916726149,5601.10228598893,0.341996923253938,0.813307370011469,0.804345668267315,1.3,-4.5,0,-2.7,-0.4,18.1,-0.9,0,9.7,0,11.1,0,2.7,49.903,4.860519738,44.903,15.5432135,8.63228343,15.866983332,5,34.471,26.771,7.7,0,1.915,5.66938222222222,29.36,1.31618096674676,14.212173875,19.111118469,10.73205683894,55.698,42.2891,20.9781,6,1,124.928636363636,119.702380952381,111.15619047619,107.909047619048,110.504090909091,109.468571428571,11.97,11.12,11.45,16.34,16.03,16.71,16.48,16.78,29.33,28.95,1.32179594236881,22.4042,5435.83652846178,1134.73163972439,175.978926812207,2735.32258912375,1134.73163972439,20.280345929,0.745300066917612,38.7682749896772,-0.4,0.00102284350494378,0.0131260794473229,-4.46513636363601,0.0300000000000011,-0.00561497562204583,0.00751395512856912,0.00933662521713748,-0.0357414960541081,-0.00424798975550125,3.75438222222222,3.12802045454545
2012-05-01,-0.5,-3.2,110.521739130435,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.838055889219375,11.64,17.12,2822.53629017361,237.25386523371,1517.59130843885,993.06500724877,1122.73335236749,1153.38916726149,5601.10228598893,0.34081156924666,0.775917477593767,0.786130619437537,2.7,-3.1,0.2,-3.2,-0.6,17.3,-0.9,0,9.7,0,2.9,0,-4.2,50.873,4.236833093,45.473,16.72103264,9.36852872,15.146605547,5.4,36.856,28.156,8.7,0,1.581,5.49565744680851,32.45,1.28042617397904,12.431599967,21.550014174,11.91726729421,51.6901,43.7518,21.6057,6,1,120.4635,124.928636363636,119.702380952381,111.15619047619,107.909047619048,110.504090909091,11.42,11.97,11.12,16.85,16.34,16.03,16.71,16.48,29.36,29.33,1.31618096674676,20.9781,5601.10228598893,1153.38916726149,237.25386523371,2822.53629017361,1153.38916726149,19.111118469,0.786313527863951,38.643073183685,-0.4,0.10524523160763,0.00102284350494378,-9.941760869565,3.09,-0.0357547927677204,0.0257591615342762,0.031711517055701,-0.0825292380643515,-0.0271655598060321,3.91465744680851,3.75438222222222
